time step,agent_x,agent_y,rel_x0,rel_y0,rel_x1,rel_y1,rel_x2,rel_y2,rel_x3,rel_y3,rel_x4,rel_y4,rel_x5,rel_y5,rel_x6,rel_y6,rel_x7,rel_y7,rel_x8,rel_y8,rel_x9,rel_y9
-700,-3.1455266151095986,0.007893898729797287,-4.964829853143785,3.2171121412427413,37.80856522077333,11.858295153457936,-9.525440818591916,-0.6647685397977835,-14.304334752901074,2.3479302112593956,30.34767350595662,-9.752504179740647,24.84585150664793,-6.272288570339309,11.377542084053712,22.949552068081598,0.0,0.0,22.90298403453837,7.360855270529488,0,0
-600,-2.739930717280553,0.0044344675201939965,-5.185123736267952,3.229745630787399,37.40296932294429,11.861754584667539,-9.672805573074834,-0.6470025853848307,-14.55712700977706,2.362527295339279,29.922306327517855,-9.671907880153828,24.440255608818884,-6.268829139129705,11.09045959554924,22.47505797455224,0.0,0.0,23.007362267128663,7.260082334870673,0,0
-500,-2.3232959703786333,0.001354260710618227,-5.412487677796284,3.2424985948655443,36.98633457604237,11.864834791477115,-9.831084501897216,-0.6306080530393368,-14.81711399979011,2.3782360516195764,29.487640546073745,-9.597519316237,24.023620861916964,-6.26574893232013,10.792707081972374,22.005270319692634,0.0,0.0,23.1070236606498,7.164763886281788,0,0
-400,-1.8936379790694444,-0.0010973722320526402,-5.646921677728308,3.25537103347712,36.55667658473318,11.867286424419786,-10.004495745194786,-0.614099246360208,-15.08503857114115,2.3929474100328836,29.041567091556477,-9.528595639789723,23.593962870607776,-6.2632972993774585,10.47969237898707,21.544651392905013,0.0,0.0,23.19985914503405,7.075642772962942,0,0
-300,-1.4479801503512264,-0.002546407107883148,-5.891402329066029,3.267988922422275,36.111018756014964,11.868735459295618,-10.194899023568606,-0.5987177124811889,-15.363009793897765,2.407404218779674,28.58036652276412,-9.467619945080038,23.148305041889557,-6.261848264501628,10.150423288926104,21.0930765194561,0.0,0.0,23.2847518478804,6.993586517848472,0,0
-200,-0.9853302865564638,-0.002868169183222927,-6.145804957076344,3.2793600640333125,35.6483688922202,11.869057221370957,-10.405395604753958,-0.5838452779357142,-15.650035470393151,2.421731152592932,28.10515571209648,-9.415459755041866,22.685655178094795,-6.261526502426288,9.802666066987852,20.652280745213503,0.0,0.0,23.35971737385463,6.918345771471069,0,0
-100,-0.5027117946839336,-0.0016886342584330333,-6.412113957093159,3.289235108843988,35.16575040034767,11.867877686446167,-10.639829604686135,-0.5709728393238142,-15.94995971656225,2.43443731487256,27.61097367121816,-9.372738443341703,22.203036686222262,-6.262706037351078,9.432077898304074,20.22474196424584,0.0,0.0,23.42289600235586,6.848678986697351,0,0
0,0.0,0.0,-6.691570876250709,3.2994737774547245,34.663038605663736,11.866189052187734,-10.899442570499131,-0.5582406760452625,-16.26117216127106,2.4487486480862195,27.09856324832932,-9.337346939912235,21.70032489153833,-6.264394671609511,9.039276956341224,19.81356144428747,0.0,0.0,23.47478123211704,6.7886796289289775,0,0
-1000,-5.297403356718523,0.27604832226553744,-26.133781626730396,-7.8122101793520065,15.78241739323563,6.148977331694314,-30.41531982465425,-12.269805905718343,-35.20241362773202,-9.825117189228179,11.13294360491102,-16.461125863374907,5.162228026345068,-13.464088079183876,-12.358355775598465,15.282801200163902,-21.452222169015144,-10.43025258616588,0.0,0.0,0,0
-900,-4.788078441334335,0.21673449108790346,-26.468115249800967,-7.722845597527941,15.262431725098576,6.20558037871574,-30.66967293155006,-12.166295051154709,-35.56730064057757,-9.737330699056002,10.592487257788683,-16.319959518748195,4.641683166953564,-13.38905442432811,-12.691898770341933,14.87399675955991,-21.573421368431028,-10.326933884756238,0.0,0.0,0,0
-800,-4.276109063202038,0.1632521963093836,-26.803401451860495,-7.637850522915348,14.75046234696628,6.25906267349426,-30.926916936117255,-12.067646573649037,-35.933140232412036,-9.653913716095055,10.049879317764814,-16.186563029202897,4.129713788821267,-13.33557212954959,-13.026394344074369,14.46082281174445,-21.69604943633056,-10.230169444163687,0.0,0.0,0,0
-700,-3.7605260629802326,0.1158478728532104,-27.141332116668494,-7.558686984701844,14.234879346744474,6.306466996950433,-31.18680540343292,-11.97482963254246,-36.30162428699489,-9.576328269533418,9.504150625498037,-16.061182829662354,3.6141307885994616,-13.288167806093417,-13.364996409742833,14.04350921128919,-21.816722605195928,-10.137035206012367,0.0,0.0,0,0
-600,-3.241575875592426,0.07549068006047732,-27.477537737013236,-7.486307561876438,13.715929159356667,6.346824189743166,-31.451276652178954,-11.888337097681323,-36.67032161579711,-9.506019808206174,8.956040485758432,-15.946726398149968,3.095180601211655,-13.247810613300684,-13.707228677852763,13.624240711799354,-21.932763251574542,-10.049945778479504,0.0,0.0,0,0
-500,-2.717073747432841,0.04170432843677385,-27.81541866076526,-7.419513240526947,13.191427031197083,6.3806105413668694,-31.721053406773407,-11.80938456333058,-37.04094068292937,-9.440327289013918,8.404826174127948,-15.844409328930327,2.57067847305207,-13.21402426167698,-14.055275902009623,13.203493602769912,-22.043448651048784,-9.967685567300615,0.0,0.0,0,0
-400,-2.187266113424708,0.01545797732302956,-28.15279013431862,-7.35878031014761,12.66161939718895,6.406856892480614,-31.998320420822143,-11.737495739995138,-37.41177302428132,-9.381911755056143,7.850507690606494,-15.754231622003108,2.040870839043937,-13.187777910563236,-14.41206214058921,12.784651651718917,-22.14659405001315,-9.890730861969946,0.0,0.0,0,0
-300,-1.6504610898093175,-0.0017863440927586847,-28.49134404143225,-7.305570799926372,12.124814373573559,6.424101213896402,-32.2835539838193,-11.674855381280834,-37.7837877991934,-9.331019641256548,7.290916861941094,-15.679840060162164,1.5040658154285464,-13.170533589147448,-14.777340958667798,12.36674569930485,-22.24098385420273,-9.819804386905822,0.0,0.0,0,0
-200,-1.1076278359272955,-0.010275070734095835,-28.828895628501037,-7.260360999357815,11.581981119691537,6.432589940537739,-32.57796969002982,-11.620740762769797,-38.154077529642784,-9.286911642845197,6.729207601077461,-15.62146449797846,0.9612325615465245,-13.16204486250611,-15.151605226092652,11.951714064210432,-22.324679744935487,-9.75441327226115,0.0,0.0,0,0
-100,-0.5575507575144543,-0.010730927018790776,-29.165691330447913,-7.222181749100807,11.031904041278695,6.433045796822435,-32.88350585813599,-11.575644754308495,-38.52458053431143,-9.250080629668572,6.162225995069358,-15.578875080880822,0.4111554831336832,-13.161589006221416,-15.537779001238635,11.542940513953718,-22.395989838452476,-9.693095488848813,0.0,0.0,0,0
0,0.0,0.0,-29.503176596108144,-7.193464237684226,10.474353283764241,6.422314869803643,-33.201607936972806,-11.541998544425962,-38.89408121893441,-9.221249326144653,5.590464913763795,-15.554010127551427,-0.14639527438077105,-13.172319933240207,-15.935615849182325,11.139455889193473,-22.45489755440105,-9.639974108956064,0.0,0.0,0,0
-1000,-8.720927198056426,-0.14407916643320007,27.986976058387636,5.640179084677947,66.08142094894247,14.160539727308207,22.878037930761508,1.718366212027321,17.974749631419332,4.793143090686069,58.74729901406768,-6.989676641428661,53.354099049664,-4.001643986996172,41.4986465525877,18.82087233109584,38.63245300756129,2.445092149301397,61.78756591640328,9.054743515204038,0.0,0.0
-900,-7.8129893211482075,-0.11604683375497506,27.422018340827943,5.63445393230803,65.13493576430018,14.126498645471061,22.104015792277373,1.6996384482465752,17.334863067294755,4.78979868451116,57.839361137159464,-7.017708974106886,52.44616117275578,-4.029676319674397,40.64012541637396,18.621775724709785,38.480370942561535,2.4747745600091555,61.547443185486415,9.079055530689477,0.0,0.0
-800,-6.906777541271786,-0.09025516817305324,26.872799037264798,5.631778751227299,64.18608127004529,14.095175351697934,21.320811149472235,1.6817362838852907,16.697694291233876,4.788823587948722,56.93314935728304,-7.043500639688808,51.53994939287936,-4.055467985256319,39.77903142983873,18.442512938965045,38.34610186704213,2.5148347067787857,61.31832024934126,9.111853093592426,0.0,0.0
-700,-6.004275240491781,-0.0669614547196502,26.34018119621482,5.633273874984054,63.238952872822956,14.06609272502121,20.5311417904108,1.6670290285560736,16.065226685301447,4.790475086030875,56.030647056503035,-7.06679435314221,50.63744709209935,-4.078761698709722,38.915621878014356,18.281100591797454,38.22791968397147,2.5630319225141287,61.10205184751687,9.154385179976853,0.0,0.0
-600,-5.109449182935887,-0.04668026345887899,25.83011496386976,5.63971115867455,62.295662597212484,14.03851635944078,19.739360406769173,1.6530561792263927,15.439314989045029,4.79600215482162,55.13582099894714,-7.087075544402982,49.74262103454346,-4.099042889970494,38.05584690709283,18.138310538303312,38.13039692096129,2.622984492891489,60.90161305310842,9.207037717390964,0.0,0.0
-500,-4.224154108152334,-0.03066057045482995,25.343720673777867,5.650227553782621,61.35979127979395,14.015935898116926,18.946935810547053,1.6440417850569669,14.820950893496887,4.805533436836947,54.25052592416359,-7.103095237407031,48.857325959759905,-4.115062582974542,37.20194718417055,18.012416681450258,38.05267052949568,2.6935720843626543,60.71799555714866,9.269939348350585,0.0,0.0
-400,-3.3506306832372825,-0.017176278675920864,24.884965090067524,5.665337630373154,60.43284518166417,13.994513219437994,18.156365953873014,1.636276366951955,14.212375065753166,4.817342835045381,53.37700249924854,-7.11657952918594,47.983802534844855,-4.128546874753452,36.35616337634374,17.901692924206955,37.99586084312264,2.7739316484121144,60.5543030752492,9.342484309372397,0.0,0.0
-300,-2.4908622902548263,-0.006484673154068199,24.455960237318678,5.684306982446006,59.51767073340267,13.975625941983841,17.371617600874977,1.6302744949753867,13.612595814781578,4.831301706930248,52.51723410626608,-7.127271134707793,47.124034141862396,-4.139238480275305,35.52060750819254,17.80540486057327,37.96195124390642,2.8643204700715748,60.411655940958475,9.423809551940137,0.0,0.0
-200,-1.6455833352051776,-0.000697778469562732,24.05843221256361,5.709376277097203,58.614010649977885,13.96125744781893,16.592304824005154,1.62901124222364,13.022347546582722,4.849522077072345,51.67195515121644,-7.1330580293922985,46.278755186812745,-4.14502537495981,34.69627127074938,17.723681133065217,37.949692755782905,2.966593288889379,60.29065991776058,9.517018791666123,0.0,0.0
-100,-0.8150511031202821,0.002167787441913177,23.692509658318283,5.739553823294697,57.72212221642178,13.94942435487884,15.820796932875863,1.6297688206324252,12.440767212640148,4.8708836119229355,50.84142291913154,-7.135923595303774,45.448222954727854,-4.147890940871286,33.88440364007806,17.65466700213477,37.95835097275193,3.0786380802851254,60.19083788468758,9.618016621905904,0.0,0.0
0,0.0,0.0,23.3609103626465,5.777208930650975,56.842739838733934,13.942238687743894,15.057699690970685,1.6356509458139912,11.867726170437855,4.896378002514403,50.026371816011256,-7.133755807861861,44.63317185160757,-4.145723153429373,33.085996307210635,17.59849111029798,37.987539967265576,3.2034299173549523,60.11253832019091,9.731890140335905,0.0,0.0
-1000,-7.23252630685896,-0.013461819814197196,38.703017498613995,0.012389591689927093,66.73095676618982,5.199572392892018,25.067350678936265,-3.3493412694495883,23.56876427082849,0.196213521755075,58.83850605585156,-15.152030560803794,53.677359784489305,-11.521527267098703,44.19012234805697,10.686268004489158,55.62505656978887,-3.081601305780411,16.22210630655366,-4.451821197990056,0.0,0.0
-900,-6.4740156382212755,-0.01036899539850894,38.64302693303592,0.010929440459713169,65.87161295318921,5.190341409313451,24.326865871931833,-3.3526954602287256,22.930357698889477,0.19304352094657592,58.07999538721388,-15.155123385219483,52.90489175176053,-11.477152292032768,43.431611679419284,10.68317518007347,55.7578425860051,-2.9760699175711762,16.115503382969017,-4.561282682920752,0.0,0.0
-800,-5.71650412920141,-0.007317159497070125,38.605935061637354,0.0124103442899538,65.0102708209533,5.1810284487068525,23.56935436291197,-3.3557472961301644,22.279920223023705,0.19038081758632203,57.322483878194014,-15.15817522112092,52.13109665130088,-11.424825028538946,42.67410017039942,10.680123344172031,55.89541945773954,-2.8653377887023828,15.992995882529051,-4.673398303313089,0.0,0.0
-700,-4.962948270138249,-0.005428437269979186,38.59374020365382,0.016914280209142513,64.15284335016017,5.173877761392322,22.815798503848807,-3.3576360183572556,21.620449322083946,0.1883483772168064,56.56892801913085,-15.160063943348012,51.35893097344946,-11.363423351457248,41.92054431133626,10.67823462194494,56.03882733312348,-2.750363090277744,15.857581284086777,-4.788045093624452,0.0,0.0
-600,-4.214388209163758,-0.003744657613321351,38.60752349573134,0.02248391749553671,63.300452665969395,5.16593285703038,22.067238442874316,-3.3593197980139133,20.95398430382013,0.1860290172479138,55.8177957997231,-15.147841465384769,50.58843570672075,-11.293946420405597,41.17198425036177,10.676550842288282,56.19106369101064,-2.631022856755186,15.710217758745669,-4.90418290572323,0.0,0.0
-500,-3.4758197443665884,-0.0024707630980977673,38.652198758930375,0.03132251795567529,62.45801258944227,5.15939699742783,21.328669978077148,-3.360593692529137,20.285479977806627,0.18462683986880496,55.0777363131384,-15.137166433001275,49.82556482030629,-11.215149144681178,40.4334157855646,10.675276947773058,56.35616615838607,-2.5081522936956615,15.554942933491148,-5.022646945170589,0.0,0.0
-400,-2.7492411949823867,-0.0016887307525798867,38.72780698176519,0.04243092197162587,61.63055990718101,5.153475965537143,20.602091428692944,-3.3613757248746547,19.61897397102888,0.18330663951808587,54.348421651264395,-15.120045569255822,49.071317473824706,-11.126990535769815,39.7068372361804,10.674494915427541,56.535174883381636,-2.3827095722027494,15.395712458279794,-5.142274098291962,0.0,0.0
-300,-2.036691868760486,-0.00048137798708372537,38.83638747198513,0.05489194695393166,60.82113308655312,5.147293567283125,19.889542102471044,-3.362583077640151,18.9574637623397,0.18219138173779534,53.63189112185019,-15.09739605673811,48.32673381540717,-11.03042876477547,38.994287909958494,10.673287562662045,56.73108734485021,-2.2545717267340657,15.232567321625876,-5.264063524705505,0.0,0.0
-200,-1.339129936804469,0.00011114706666338207,38.97590092184049,0.0696227754918085,60.02969113904446,5.141848962283257,19.191980170515027,-3.363175602693898,18.302947670974497,0.18136304355619537,52.93010205561686,-15.068136758802169,47.592772016157475,-10.924423683566168,38.29672597800248,10.672695037608298,56.944902702409564,-2.123697768775933,15.066424706118493,-5.385975916661682,0.0,0.0
-100,-0.6605520375856053,-7.510964844966925e-05,39.15134312942042,0.086828350156503,59.261188874229454,5.138346252726476,18.513402271296165,-3.362989345978785,17.66042149502225,0.18102656754464208,52.24601094290426,-15.031145550287523,46.873387726032576,-10.807812178467215,37.61814807878361,10.67288129432341,57.17866026380963,-1.9910048809169854,14.900241102097304,-5.506889148999682,0.0,0.0
0,0.0,0.0,39.359757604385315,0.10538654578743434,58.516748417268296,5.133828948273103,17.85285023371056,-3.3630644556272347,17.030925382614697,0.18022378259887029,51.57766045299036,-14.987503567840516,46.167622773928755,-10.681634397611024,36.95759604119801,10.672806184674961,57.432401017564466,-1.85749222277562,14.733099326972322,-5.628842529469871,0.0,0.0
-1000,-5.3445832497630725,-0.01725938444383579,28.441179360255784,17.901170732601887,28.781128338964994,-22.302674291125474,25.164321340381402,-22.300003149731456,45.53695789138099,8.437589940178349,36.41948459170971,2.215066607174176,18.880762318792186,-0.7624855810279136,33.161253460813214,-20.738850158764826,23.683206823431277,-30.380949615813176,0.0,0.0,21.389757601826723,19.56279529451494
-900,-4.767227721973245,-0.012200280721226364,27.84676854284803,17.785413313191704,28.203772811175167,-22.307733394848082,24.586965812591576,-22.305062253454064,44.91126271944995,8.434341583345887,35.506055779740294,2.025739362796069,18.30340679100236,-0.7675446847505231,32.647863436314225,-20.649986877569017,23.154080819070277,-30.158810759444126,0.0,0.0,20.81747747136979,19.564000401988643
-800,-4.192007164521165,-0.007805933838901712,27.252055934291793,17.66159928642463,27.628552253723086,-22.312127741730407,24.011745255139495,-22.30945660033639,44.28770251785652,8.431757983353503,34.590854963124805,1.8255557838828365,17.72818623355028,-0.7719390316328477,32.13775641298756,-20.559632991361315,22.62515668906987,-29.94785042027289,0.0,0.0,20.24813776790763,19.57080496381889
-700,-3.622043487247733,-0.004580009305711674,26.661976232103076,17.528923195643458,27.058588576449655,-22.315353666263597,23.441781577866063,-22.31268252486958,43.67137307544816,8.430020623047364,33.67569492953836,1.6132067482686434,17.158222556276847,-0.7751649561660378,31.634215392005604,-20.46629789512938,22.098569403767556,-29.747403841459274,0.0,0.0,19.683551279115385,19.58189985783916
